Sequence,UnchargedMass,ModificationsPositionList,ModificationsNameList,StartTime,EndTime,ChargeList,Comment,GlycanList,ApexTime,CoarseIntensity,DominantMz,IsotopeCount,AveragineCorr
UNKNOWN_4291,6078.919000,,,104.159800,107.716800,"6,5",,,104.678,2619030.000000,1014.160992,6,0.870066
UNKNOWN_4293,6078.923000,,,95.840200,102.994200,"6,5",,,100.887,5106318.000000,1014.161658,5,0.787243
UNKNOWN_4294,6078.926000,,,108.411400,109.236000,6,,,109.236,2261123.000000,1014.162158,5,0.790657
UNKNOWN_4295,6078.927000,,,112.131800,112.654500,6,,,112.654,1541928.000000,1014.162325,5,0.801287
UNKNOWN_4298,6078.933000,,,140.028900,140.335800,6,,,140.207,811091.000000,1014.163325,6,0.859976
UNKNOWN_4299,6078.938000,,,127.373300,128.150800,6,,,128.022,743520.000000,1014.164158,5,0.932755
UNKNOWN_4300,6079.411000,,,112.002800,112.912500,6,,,112.525,1175210.000000,1014.242992,5,0.933829
UNKNOWN_4301,6079.416000,,,113.560500,114.167300,6,,,114.038,905694.000000,1014.243825,7,0.756473
UNKNOWN_4302,6079.422000,,,102.112800,105.066500,"6,5",,,102.689,3999366.000000,1014.244825,4,0.756026
UNKNOWN_4303,6079.422000,,,98.793600,101.457400,"6,5",,,100.887,5224604.000000,1014.244825,6,0.772583
UNKNOWN_4304,6079.423000,,,105.724900,106.935400,"6,5",,,106.935,3265425.000000,1014.244992,6,0.839850
UNKNOWN_4305,6079.426000,,,109.236000,110.577700,"6,5",,,110.06,2026992.000000,1014.245492,4,0.802772
UNKNOWN_4308,6094.004000,,,122.398300,122.964600,"5,6,7,8",,,122.398,4062024.000000,1219.808625,7,0.951916
UNKNOWN_4310,6140.991000,,,121.613100,122.269300,5,,,121.751,902243.000000,1229.206025,9,0.915565
UNKNOWN_4311,6149.478000,,,96.752500,99.271300,6,,,99.0525,4704543.000000,1025.920825,8,0.932490
UNKNOWN_4312,6149.979000,,,96.705800,99.576800,"6,5",,,98.7936,5645402.000000,1026.004325,7,0.917475
UNKNOWN_4314,6149.995000,,,102.112800,102.946500,6,,,102.818,3251489.000000,1026.006992,6,0.800556
UNKNOWN_4315,6150.476000,,,100.887400,101.457400,6,,,101.233,3698613.000000,1026.087158,5,0.766718
UNKNOWN_4316,6150.476000,,,96.705800,97.141400,"6,5",,,97.0114,3256576.000000,1026.087158,5,0.832429
UNKNOWN_4317,6150.485000,,,99.576800,100.272200,6,,,99.5768,5275899.000000,1026.088658,6,0.783295
UNKNOWN_4318,6167.994000,,,122.964600,123.483900,5,,,123.095,5441391.000000,1234.606625,8,0.964439
UNKNOWN_4319,6168.992000,,,121.355000,121.613100,5,,,121.484,7243211.000000,1234.806225,6,0.799105
UNKNOWN_4321,6178.489000,,,94.414400,99.052500,"6,5",,,97.9627,2873445.000000,1030.755992,7,0.889128
UNKNOWN_4322,6178.991000,,,94.544400,98.398200,"6,7",,,98.1404,2431503.000000,1030.839658,6,0.898021
UNKNOWN_4323,6180.488000,,,100.272200,100.798600,6,,,100.272,13637382.000000,1031.089158,5,0.801225
UNKNOWN_4324,6180.488000,,,110.707700,111.095700,6,,,110.967,6761296.000000,1031.089158,4,0.760166
UNKNOWN_4325,6180.491000,,,107.845700,109.059400,6,,,108.106,5356411.000000,1031.089658,5,0.821900
UNKNOWN_4326,6180.492000,,,105.464800,107.324400,6,,,105.465,7568082.000000,1031.089825,3,0.807975
UNKNOWN_4327,6180.492000,,,101.983900,103.383100,6,,,102.947,12670094.000000,1031.089825,4,0.780723
UNKNOWN_4329,6180.502000,,,127.502400,128.279900,6,,,128.28,2378613.000000,1031.091492,4,0.752460
UNKNOWN_4330,6181.035000,,,112.261800,113.301500,6,,,112.784,4268619.000000,1031.180325,3,0.790892
UNKNOWN_4331,6181.586000,,,131.439800,131.828100,6,,,131.569,1910721.000000,1031.272158,4,0.753494
UNKNOWN_4334,6183.878000,,,151.076400,151.472100,5,,,151.124,767047.000000,1237.783425,7,0.903990
UNKNOWN_4335,6183.879000,,,142.751100,143.541700,5,,,142.751,952945.000000,1237.783625,8,0.866576
UNKNOWN_4337,6183.888000,,,140.641700,141.561400,5,,,141.125,1172265.000000,1237.785425,7,0.939359
UNKNOWN_4338,6184.003000,,,156.038500,156.056100,"5,6",,,156.056,213614.000000,1237.808425,8,0.895048
UNKNOWN_4339,6184.008000,,,156.167100,156.381600,"5,6,7,8",,,156.23,185388.000000,1237.809425,8,0.852290
UNKNOWN_4341,6184.008000,,,156.952600,156.991100,"5,6",,,156.953,40577.000000,1237.809425,8,0.885128
UNKNOWN_4343,6184.013000,,,154.945700,155.855800,"7,6",,,154.946,123714.000000,884.438254,7,0.848922
UNKNOWN_4345,6184.117000,,,150.566000,150.899600,5,,,150.761,866409.000000,1237.831225,9,0.904865
UNKNOWN_4346,6184.120000,,,148.551500,148.906200,5,,,148.552,793245.000000,1237.831825,8,0.871365
UNKNOWN_4347,6184.124000,,,134.339400,135.217900,5,,,134.653,1142999.000000,1237.832625,7,0.905522
UNKNOWN_4351,6184.884000,,,142.168600,143.058000,5,,,142.298,912184.000000,1237.984625,7,0.969818
UNKNOWN_4352,6184.886000,,,144.478000,147.422100,5,,,145.74,903680.000000,1237.985025,7,0.923932
UNKNOWN_4354,6184.887000,,,147.965500,150.000800,5,,,150.001,1078609.000000,1237.985225,7,0.841315
UNKNOWN_4355,6184.888000,,,150.574700,150.946300,5,,,150.761,820029.000000,1237.985425,7,0.966272
UNKNOWN_4356,6184.888000,,,143.589400,144.077600,5,,,143.99,903813.000000,1237.985425,8,0.928658
UNKNOWN_4357,6184.889000,,,134.209300,140.335800,5,,,139.708,1266802.000000,1237.985625,7,0.920644
UNKNOWN_4358,6185.000000,,,141.691500,142.039600,5,,,142.04,2412806.000000,1238.007825,9,0.909290
UNKNOWN_4359,6185.001000,,,117.927200,118.316200,5,,,118.057,1634037.000000,1238.008025,8,0.926194
UNKNOWN_4360,6185.006000,,,146.715600,147.737800,5,,,147.156,1759524.000000,1238.009025,7,0.951569
UNKNOWN_4361,6185.012000,,,140.028900,140.995300,5,,,140.207,3551317.000000,1238.010225,8,0.937333
UNKNOWN_4363,6185.013000,,,152.125900,157.314900,"5,7,6,8",,,152.126,1737940.000000,1238.010425,8,0.973646
UNKNOWN_4364,6185.015000,,,142.613300,143.452800,5,,,143.194,2598105.000000,1238.010825,7,0.968467
UNKNOWN_4365,6185.016000,,,144.125400,145.474700,5,,,145.475,1979868.000000,1238.011025,8,0.942912
UNKNOWN_4366,6185.016000,,,157.436600,157.487300,5,,,157.437,7263.000000,1238.011025,6,0.840139
UNKNOWN_4367,6185.020000,,,119.917900,134.871900,"5,6,7,8,9",,,121.484,316032192.000000,1238.011825,8,0.995900
UNKNOWN_4373,6185.127000,,,142.297700,143.058000,5,,,142.567,1174568.000000,1238.033225,7,0.979135
UNKNOWN_4376,6185.131000,,,132.476500,139.941000,5,,,132.476,1527432.000000,1238.034025,8,0.978631
UNKNOWN_4378,6185.132000,,,143.541700,152.385000,5,,,144.349,1351638.000000,1238.034225,7,0.920291
UNKNOWN_4379,6185.132000,,,140.641700,141.561400,5,,,140.907,1117612.000000,1238.034225,7,0.939678
UNKNOWN_4382,6185.894000,,,146.978400,147.956800,5,,,146.978,743078.000000,1238.186625,4,0.829054
UNKNOWN_4383,6185.896000,,,150.890900,151.601100,5,,,150.891,719346.000000,1238.187025,6,0.899426
UNKNOWN_4384,6185.897000,,,135.983400,136.911700,5,,,136.912,1246501.000000,1238.187225,6,0.864657
UNKNOWN_4386,6186.001000,,,124.650600,126.335600,"6,7,8",,,125.428,2251813.000000,1032.007992,9,0.982229
UNKNOWN_4388,6186.012000,,,156.462000,156.679200,"6,7",,,156.57,31756.000000,1032.009825,6,0.903458
UNKNOWN_4389,6186.013000,,,156.029700,156.056100,"6,7,8",,,156.03,60191.000000,1032.009992,6,0.903088
UNKNOWN_4390,6186.015000,,,156.336900,156.417300,"6,7",,,156.355,35229.000000,1032.010325,6,0.806786
UNKNOWN_4391,6186.015000,,,154.038700,155.725400,"6,7",,,154.427,313539.000000,1032.010325,5,0.813790
UNKNOWN_4392,6186.017000,,,156.149300,156.211700,"7,6,8",,,156.203,37384.000000,884.724539,6,0.861903
UNKNOWN_4393,6186.018000,,,128.021800,128.279900,"5,6,7,8,9",,,128.151,20360790.000000,1238.211425,8,0.991952
UNKNOWN_4394,6186.028000,,,156.774400,156.886000,"6,7",,,156.774,14117.000000,1032.012492,7,0.788308
UNKNOWN_4398,6201.015000,,,120.964800,121.613100,"5,6,7",,,121.225,8487461.000000,1241.210825,9,0.893774
UNKNOWN_4399,6201.017000,,,124.779600,125.946300,5,,,125.298,1049120.000000,1241.211225,7,0.894317
UNKNOWN_4401,6201.041000,,,122.528400,123.743100,5,,,123.095,1831105.000000,1241.216025,6,0.942171
UNKNOWN_4403,6202.030000,,,124.131300,125.039800,5,,,124.131,1079399.000000,1241.413825,7,0.831951
UNKNOWN_4404,6202.031000,,,120.435900,123.224800,"5,7",,,121.622,16324536.000000,1241.414025,9,0.838224
UNKNOWN_4405,6202.041000,,,126.076500,126.464700,5,,,126.336,533303.000000,1241.416025,4,0.846633
UNKNOWN_4406,6203.024000,,,125.428000,125.817300,5,,,125.817,872543.000000,1241.612625,6,0.890676
UNKNOWN_4407,6203.024000,,,128.150800,128.410000,5,,,128.28,943394.000000,1241.612625,9,0.860180
UNKNOWN_4408,6206.495000,,,95.062300,95.580200,6,,,95.0623,471263.000000,1035.423658,5,0.863329
UNKNOWN_4409,6206.973000,,,94.933300,95.192300,6,,,95.0623,567376.000000,1035.503325,5,0.861037
UNKNOWN_4410,6216.966000,,,122.269300,122.964600,5,,,122.269,1622506.000000,1244.401025,9,0.874125
UNKNOWN_4412,6222.939000,,,121.224900,122.788800,"5,6,7",,,121.484,4323424.000000,1245.595625,6,0.855967
UNKNOWN_4414,6241.048000,,,121.613100,122.140200,"5,6,7",,,121.613,2222645.000000,1249.217425,7,0.879565
UNKNOWN_4416,6242.028000,,,156.363700,156.453100,5,,,156.399,25247.000000,1249.413425,6,0.836034
UNKNOWN_4417,6242.031000,,,154.816600,156.292100,5,,,154.817,88700.000000,1249.414025,6,0.900976
UNKNOWN_4419,6242.034000,,,119.789000,130.961600,"5,6,7,8",,,123.484,17218164.000000,1249.414625,8,0.989989
UNKNOWN_4421,6243.017000,,,127.891700,128.279900,5,,,127.892,1705470.000000,1249.611225,9,0.976686
UNKNOWN_4423,6243.027000,,,156.283200,156.372800,5,,,156.319,18940.000000,1249.613225,7,0.836215
UNKNOWN_4424,6243.032000,,,156.185000,156.229600,5,,,156.23,31193.000000,1249.614225,6,0.795131
UNKNOWN_4425,6310.905000,,,124.261300,125.817300,"5,6",,,124.391,3582795.000000,1263.188825,8,0.990478
UNKNOWN_4427,6346.002000,,,68.330900,68.591200,"7,8",,,68.3309,1440826.000000,907.579539,8,0.896068
UNKNOWN_4429,6347.008000,,,68.330900,68.591200,"6,9,5,8",,,68.3309,862493.000000,1058.842492,8,0.946211
UNKNOWN_4430,6405.049000,,,74.947600,75.335500,"6,5",,,74.9476,1219998.000000,1068.515992,8,0.914079
UNKNOWN_4432,6469.105000,,,69.239800,69.758200,8,,,69.628,521502.000000,809.645950,7,0.860207
UNKNOWN_4434,6469.111000,,,67.942700,68.591200,"9,8",,,68.5912,455552.000000,719.797936,9,0.934722
UNKNOWN_4436,6470.114000,,,68.850400,70.276500,"9,8",,,69.2398,642070.000000,719.909381,7,0.763068
UNKNOWN_4437,6515.159000,,,119.789000,120.176900,"5,6",,,119.918,4347448.000000,1304.039625,9,0.884657
UNKNOWN_4438,6516.167000,,,119.658900,120.435900,"5,6,7",,,119.789,6831702.000000,1304.241225,9,0.979545
UNKNOWN_4441,6526.131000,,,60.707800,61.574600,"9,8,10",,,60.967,290850.000000,726.133492,7,0.893088
UNKNOWN_4443,6600.726000,,,99.706700,100.887400,6,,,100.272,7230637.000000,1101.128825,3,0.783562
UNKNOWN_4444,6600.729000,,,103.900900,104.159800,6,,,104.03,5532613.000000,1101.129325,3,0.753231
UNKNOWN_4445,6631.284000,,,104.807600,105.854900,6,,,105.855,2549007.000000,1106.221825,3,0.766207
UNKNOWN_4446,6631.825000,,,113.430500,114.038400,6,,,114.038,1027913.000000,1106.311992,3,0.785789
UNKNOWN_4448,6669.059000,,,87.155400,88.710800,"7,6,8",,,87.4133,988919.000000,953.730539,8,0.858851
UNKNOWN_4449,6670.059000,,,91.955200,92.860900,7,,,91.9552,888988.000000,953.873396,6,0.952220
UNKNOWN_4450,6670.060000,,,85.601000,91.168200,"7,6,8",,,86.7666,1926009.000000,953.873539,7,0.835310
UNKNOWN_4453,6671.062000,,,90.908800,91.177400,"7,8",,,91.1774,966697.000000,954.016682,6,0.779009
UNKNOWN_4454,6671.068000,,,86.637600,87.802200,"7,8,6",,,87.0254,1814932.000000,954.017539,7,0.885178
UNKNOWN_4456,6712.271000,,,112.131800,112.391800,5,,,112.262,2212814.000000,1343.462025,8,0.978381
UNKNOWN_4457,6852.218000,,,154.167800,154.945700,6,,,154.168,143830.000000,1143.044158,4,0.808879
UNKNOWN_4459,6908.225000,,,89.617700,90.006700,"7,6",,,89.6177,727041.000000,987.897111,9,0.892741
UNKNOWN_4460,6908.230000,,,88.450000,88.578900,"7,6",,,88.45,881436.000000,987.897825,7,0.910176
UNKNOWN_4462,6912.274000,,,124.391400,130.313200,"5,6",,,124.78,3071114.000000,1383.462625,8,0.942981
UNKNOWN_4463,6913.276000,,,124.650600,127.761600,"5,6",,,126.855,1145215.000000,1383.663025,8,0.919245
UNKNOWN_4464,6969.295000,,,109.800700,110.318700,"5,6",,,110.06,3702575.000000,1394.866825,7,0.964598
UNKNOWN_4465,6970.290000,,,109.929700,110.447700,6,,,110.06,2786898.000000,1162.722825,8,0.904053
UNKNOWN_4467,7054.473000,,,107.324400,107.716800,"6,5",,,107.458,5316923.000000,1176.753325,8,0.928240
UNKNOWN_4468,7055.448000,,,109.411700,109.671700,6,,,109.542,2319097.000000,1176.915825,7,0.959563
UNKNOWN_4469,7111.482000,,,107.194400,107.587800,6,,,107.458,2505583.000000,1186.254825,7,0.962326
UNKNOWN_4470,7237.382000,,,76.160000,76.809500,5,,,76.4188,694155.000000,1448.484225,7,0.934971
UNKNOWN_4471,7307.573000,,,111.225800,111.484800,5,,,111.226,3143411.000000,1462.522425,9,0.924847
UNKNOWN_4472,7345.575000,,,114.296300,114.556400,6,,,114.296,2243211.000000,1225.270325,8,0.754238
UNKNOWN_4473,7373.619000,,,114.685300,115.074300,6,,,114.685,2566816.000000,1229.944325,7,0.947640
UNKNOWN_4474,7388.609000,,,116.493100,117.011600,"6,7",,,116.493,4851826.000000,1232.442658,9,0.943517
UNKNOWN_4475,7388.615000,,,113.908300,115.763100,"7,8,9,6,10",,,114.556,35107976.000000,1056.524254,8,0.896217
UNKNOWN_4478,7389.598000,,,119.399900,121.224900,"6,7",,,119.4,7651111.000000,1232.607492,9,0.941162
UNKNOWN_4479,7389.609000,,,154.167800,154.687400,6,,,154.168,182939.000000,1232.609325,6,0.885248
UNKNOWN_4481,7389.622000,,,114.167300,118.187200,"6,7,8,9,10,5",,,114.556,140021888.000000,1232.611492,9,0.991129
UNKNOWN_4482,7389.631000,,,155.994600,156.047300,6,,,155.995,32298.000000,1232.612992,7,0.819696
UNKNOWN_4483,7390.483000,,,118.575200,119.093200,6,,,118.575,973134.000000,1232.754992,6,0.761826
UNKNOWN_4484,7390.606000,,,119.270900,120.576600,"6,7",,,119.529,8525934.000000,1232.775492,9,0.981032
UNKNOWN_4486,7390.618000,,,116.234100,118.445200,"6,7,8",,,117.797,3434480.000000,1232.777492,7,0.877474
UNKNOWN_4487,7390.619000,,,114.167300,114.296300,"9,10,7",,,114.296,10629499.000000,822.187714,8,0.794464
UNKNOWN_4491,7406.644000,,,114.426300,114.685300,"7,9,8,10",,,114.685,1146093.000000,1059.099825,7,0.843514
UNKNOWN_4494,7445.618000,,,114.296300,114.944300,"6,7,8,9",,,114.556,6908596.000000,1241.944158,9,0.838183
UNKNOWN_4495,7446.632000,,,116.234100,116.623100,"6,7,8,9",,,116.234,8818626.000000,1242.113158,9,0.986564
UNKNOWN_4497,7446.636000,,,114.296300,115.074300,"6,8,7",,,114.296,21689412.000000,1242.113825,8,0.970880
UNKNOWN_4500,7487.711000,,,121.355000,122.010100,"8,9,7",,,121.613,1005421.000000,936.971700,7,0.956805
UNKNOWN_4501,7533.663000,,,122.788800,123.224800,6,,,122.965,658399.000000,1256.618325,8,0.941427
UNKNOWN_4502,7553.741000,,,135.678600,136.160200,8,,,136.03,702863.000000,945.225450,7,0.765352
UNKNOWN_4503,7554.054000,,,146.185100,146.493100,8,,,146.185,844950.000000,945.264575,7,0.927683
UNKNOWN_4504,7554.063000,,,136.556000,136.692700,8,,,136.693,910121.000000,945.265700,6,0.837576
UNKNOWN_4505,7554.067000,,,151.076400,151.212000,8,,,151.124,845701.000000,945.266200,6,0.797996
UNKNOWN_4506,7554.405000,,,150.478100,150.760900,8,,,150.566,791618.000000,945.308450,7,0.827240
UNKNOWN_4507,7554.792000,,,137.487700,137.880400,8,,,137.663,770289.000000,945.356825,6,0.781182
UNKNOWN_4508,7943.862000,,,107.845700,107.975800,"7,6",,,107.976,2389252.000000,1135.845254,8,0.952528
UNKNOWN_0,501.365000,,,159.875200,159.986300,1,,,159.895,19721.000000,502.372825,2,1.000000
UNKNOWN_17,502.099000,,,19.073300,19.107800,1,,,19.0819,36638.000000,503.106825,2,0.944258
UNKNOWN_40,502.099000,,,22.026400,22.149400,1,,,22.0264,31507.000000,503.106825,2,0.866110
UNKNOWN_46,502.099000,,,15.994900,16.081600,1,,,15.9949,43354.000000,503.106825,2,0.972956
UNKNOWN_57,502.099000,,,15.258200,15.362200,1,,,15.3362,50199.000000,503.106825,2,0.980089
UNKNOWN_98,502.099000,,,9.867000,9.901600,1,,,9.867,44535.000000,503.106825,2,0.945562
UNKNOWN_99,502.100000,,,26.116300,26.159400,1,,,26.1421,35799.000000,503.107825,2,0.940155
UNKNOWN_100,502.100000,,,11.562000,11.614000,1,,,11.6054,45954.000000,503.107825,2,0.986565
UNKNOWN_101,502.100000,,,10.334600,10.434000,1,,,10.434,53306.000000,503.107825,2,0.981523
UNKNOWN_102,502.141000,,,156.743400,156.906500,1,,,156.8,27253.000000,503.148825,2,0.999945
UNKNOWN_106,504.175000,,,158.600100,158.679600,1,,,158.64,44172.000000,505.182825,2,0.998392
UNKNOWN_107,506.321000,,,159.865100,159.986300,1,,,159.885,21970.000000,507.328825,2,0.999806
UNKNOWN_110,511.277000,,,158.559600,158.659400,1,,,158.64,33813.000000,512.284825,2,0.999247
UNKNOWN_111,511.407000,,,160.988800,161.039100,1,,,161.039,11150.000000,512.414825,2,0.993709
UNKNOWN_113,515.293000,,,62.408500,63.186000,1,,,62.9269,828738.000000,516.300825,2,0.999364
UNKNOWN_120,518.130000,,,93.781900,95.208400,1,,,95.2084,280468.000000,519.137825,2,0.995078
UNKNOWN_121,518.130000,,,155.729100,155.878800,1,,,155.787,32957.000000,519.137825,2,0.969924
UNKNOWN_123,518.130000,,,71.586000,72.363300,1,,,71.8451,317031.000000,519.137825,2,0.999979
UNKNOWN_124,518.131000,,,0.029000,52.878500,1,,,4.7705,594705.000000,519.138825,2,0.987767
UNKNOWN_125,518.131000,,,53.849200,55.145200,1,,,55.0152,249253.000000,519.138825,2,0.999854
UNKNOWN_126,518.131000,,,57.346400,63.057000,1,,,61.4998,345317.000000,519.138825,2,0.994201
UNKNOWN_127,518.131000,,,87.165200,87.813300,1,,,87.4253,265418.000000,519.138825,2,0.977234
UNKNOWN_128,518.131000,,,128.257300,129.567500,1,,,128.516,252070.000000,519.138825,2,0.988234
UNKNOWN_130,518.137000,,,130.454700,130.892100,1,,,130.892,109091.000000,519.144825,2,0.998485
UNKNOWN_131,518.137000,,,126.694500,127.343400,1,,,127.083,106043.000000,519.144825,2,0.999686
UNKNOWN_133,519.118000,,,45.364500,45.971200,1,,,45.3645,76350.000000,520.125825,3,0.931570
UNKNOWN_135,519.119000,,,29.942100,30.033600,1,,,30.0336,104799.000000,520.126825,3,0.911407
UNKNOWN_139,519.119000,,,32.925400,33.291800,1,,,33.2918,99023.000000,520.126825,3,0.895789
UNKNOWN_146,519.119000,,,39.129700,41.295600,1,,,39.8651,148474.000000,520.126825,2,0.847909
UNKNOWN_148,519.119000,,,32.459700,32.616100,1,,,32.6161,123069.000000,520.126825,3,0.905936
UNKNOWN_149,519.119000,,,29.523500,29.583300,1,,,29.5235,111967.000000,520.126825,3,0.880934
UNKNOWN_150,519.119000,,,29.743200,29.842800,1,,,29.8428,100364.000000,520.126825,3,0.946652
UNKNOWN_151,519.119000,,,30.919100,32.351800,1,,,32.1715,126481.000000,520.126825,3,0.780245
UNKNOWN_153,519.120000,,,37.154900,37.304400,1,,,37.3044,108117.000000,520.127825,3,0.882755
UNKNOWN_154,519.120000,,,49.798000,51.581800,1,,,50.1869,86119.000000,520.127825,2,0.883500
UNKNOWN_160,519.130000,,,57.994100,60.064900,1,,,58.7708,124129.000000,520.137825,2,0.969702
UNKNOWN_161,519.130000,,,61.499800,62.666700,1,,,62.2784,118452.000000,520.137825,2,0.960637
UNKNOWN_162,519.130000,,,41.942700,42.418600,1,,,42.1601,62935.000000,520.137825,2,0.915413
UNKNOWN_164,519.131000,,,93.781900,94.560200,1,,,93.7819,108720.000000,520.138825,2,0.805758
UNKNOWN_166,519.325000,,,69.074400,69.721500,1,,,69.3325,7269616.000000,520.332825,2,0.999942
UNKNOWN_168,520.118000,,,26.664700,27.188900,1,,,27.1202,46006.000000,521.125825,2,0.983021
UNKNOWN_171,520.119000,,,21.611800,21.845700,1,,,21.629,41718.000000,521.126825,3,0.999099
UNKNOWN_176,520.118000,,,23.697200,23.714400,1,,,23.7058,44514.000000,521.125825,3,1.000000
UNKNOWN_177,520.118000,,,27.425400,27.580400,1,,,27.546,42782.000000,521.125825,2,0.978169
UNKNOWN_179,520.119000,,,2.114100,2.400000,1,,,2.1314,44354.000000,521.126825,3,0.996793
UNKNOWN_182,520.119000,,,0.225400,0.387600,1,,,0.2851,47051.000000,521.126825,2,0.968462
UNKNOWN_187,520.119000,,,1.311300,2.036200,1,,,1.6479,45003.000000,521.126825,3,0.994242
UNKNOWN_189,520.119000,,,25.167900,25.487200,1,,,25.4527,55145.000000,521.126825,3,0.984039
UNKNOWN_190,520.119000,,,16.454000,16.662000,1,,,16.662,48927.000000,521.126825,3,0.981348
UNKNOWN_194,520.118000,,,0.547400,0.641700,1,,,0.6331,36518.000000,521.125825,3,0.997348
UNKNOWN_195,520.119000,,,18.644300,18.736200,1,,,18.6924,51651.000000,521.126825,2,0.958481
UNKNOWN_197,520.120000,,,29.950400,30.677900,1,,,30.1529,48681.000000,521.127825,3,0.963466
UNKNOWN_201,520.119000,,,0.693100,0.787400,1,,,0.7531,42639.000000,521.126825,2,0.980217
UNKNOWN_203,520.118000,,,24.017000,24.042800,1,,,24.017,48419.000000,521.125825,2,0.978532
UNKNOWN_204,520.119000,,,0.088900,0.174200,1,,,0.14,42415.000000,521.126825,2,0.974422
UNKNOWN_208,520.119000,,,0.864600,1.233700,1,,,1.2337,50951.000000,521.126825,3,0.989038
UNKNOWN_211,520.119000,,,20.203500,20.813500,1,,,20.3422,46598.000000,521.126825,2,0.983890
UNKNOWN_216,520.119000,,,2.848700,2.986100,1,,,2.9688,44350.000000,521.126825,3,0.998584
UNKNOWN_217,520.119000,,,3.107200,3.693000,1,,,3.1072,43536.000000,521.126825,3,0.998734
UNKNOWN_221,520.119000,,,3.790400,3.825200,1,,,3.8166,25889.000000,521.126825,3,0.998553
UNKNOWN_223,520.119000,,,3.876700,4.195700,1,,,3.9971,50064.000000,521.126825,3,0.986770
UNKNOWN_224,520.119000,,,4.247500,4.633900,1,,,4.2475,52981.000000,521.126825,2,0.974971
UNKNOWN_225,520.119000,,,19.371600,19.431800,1,,,19.4318,42276.000000,521.126825,3,0.994689
UNKNOWN_227,520.119000,,,4.685200,5.489200,1,,,4.971,59764.000000,521.126825,2,0.951471
UNKNOWN_228,520.119000,,,9.358200,9.444600,1,,,9.4273,50103.000000,521.126825,2,0.970453
UNKNOWN_229,520.119000,,,25.547500,25.849300,1,,,25.7199,38969.000000,521.126825,3,0.999977
UNKNOWN_231,520.119000,,,9.168400,9.280500,1,,,9.2115,51833.000000,521.126825,2,0.964181
UNKNOWN_234,520.119000,,,8.883700,9.116600,1,,,9.0821,48027.000000,521.126825,3,0.995819
UNKNOWN_237,520.119000,,,9.591100,10.204600,1,,,10.0747,53667.000000,521.126825,2,0.974405
UNKNOWN_239,520.119000,,,10.503300,10.945800,1,,,10.7288,50364.000000,521.126825,3,0.995634
UNKNOWN_240,520.119000,,,8.771500,8.814600,1,,,8.7715,52604.000000,521.126825,3,0.988923
UNKNOWN_241,520.119000,,,25.026000,25.069100,1,,,25.026,31888.000000,521.126825,2,0.998800
UNKNOWN_242,520.119000,,,24.814900,24.883800,1,,,24.8838,38908.000000,521.126825,3,0.994613
UNKNOWN_243,520.119000,,,11.067300,11.588000,1,,,11.0933,47991.000000,521.126825,2,0.990048
UNKNOWN_244,520.119000,,,8.486800,8.719700,1,,,8.5644,52343.000000,521.126825,2,0.988104
UNKNOWN_246,520.119000,,,11.648800,11.735500,1,,,11.6574,43892.000000,521.126825,2,0.986034
UNKNOWN_247,520.119000,,,11.804900,12.091200,1,,,12.0652,45956.000000,521.126825,3,0.976578
UNKNOWN_248,520.119000,,,24.548500,24.660200,1,,,24.5485,39408.000000,521.126825,2,0.994020
UNKNOWN_250,520.119000,,,24.191500,24.497000,1,,,24.4799,44390.000000,521.126825,2,0.990675
UNKNOWN_251,520.120000,,,35.217800,36.006100,1,,,35.2519,42781.000000,521.127825,2,0.983904
UNKNOWN_253,520.119000,,,26.323100,26.461100,1,,,26.3576,44283.000000,521.126825,2,0.993069
UNKNOWN_255,520.119000,,,12.512800,12.573500,1,,,12.5735,50064.000000,521.126825,3,0.988103
UNKNOWN_257,520.119000,,,7.722300,8.305800,1,,,7.9437,48049.000000,521.126825,2,0.983955
UNKNOWN_258,520.119000,,,12.642800,13.427000,1,,,12.9934,49563.000000,521.126825,3,0.993381
UNKNOWN_259,520.119000,,,7.249200,7.670700,1,,,7.6106,48235.000000,521.126825,3,0.998596
UNKNOWN_264,520.119000,,,13.513700,14.649800,1,,,13.9646,48195.000000,521.126825,3,0.992681
UNKNOWN_265,520.119000,,,36.320900,36.445500,1,,,36.3631,44103.000000,521.126825,2,0.972195
UNKNOWN_266,520.119000,,,7.025400,7.197500,1,,,7.1889,46968.000000,521.126825,2,0.977478
UNKNOWN_267,520.119000,,,14.727800,15.050200,1,,,14.8924,49049.000000,521.126825,3,0.997593
UNKNOWN_271,520.119000,,,6.577900,6.973700,1,,,6.8274,50562.000000,521.126825,2,0.982108
UNKNOWN_272,520.119000,,,15.405600,15.925600,1,,,15.709,52191.000000,521.126825,3,0.980973
UNKNOWN_273,520.119000,,,36.522000,36.663100,1,,,36.556,39338.000000,521.126825,2,0.963236
UNKNOWN_275,520.119000,,,22.878400,23.111300,1,,,23.0121,42145.000000,521.126825,2,0.986039
UNKNOWN_279,520.119000,,,16.003500,16.393300,1,,,16.3933,48136.000000,521.126825,3,0.998024
UNKNOWN_281,520.119000,,,22.026400,22.249600,1,,,22.1236,43612.000000,521.126825,3,0.996078
UNKNOWN_282,520.119000,,,16.714000,17.381100,1,,,17.2857,54686.000000,521.126825,3,0.995730
UNKNOWN_283,520.119000,,,28.164700,29.759800,1,,,29.1199,49090.000000,521.126825,3,0.992020
